,livingAreaSqFt,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
3565,1417,2.0,4.0,3,1,14,329900
3566,1966,2.0,4.0,4,1,14,385000
3567,1168,2.0,4.0,3,1,14,339900
3568,1070,2.0,4.0,3,1,14,125000
3569,2178,3.0,4.0,4,1,14,200000
3570,1146,2.0,4.0,4,1,14,290000
3571,1768,2.0,4.0,4,1,14,385000
3572,1314,2.0,4.0,3,1,14,349500
3573,2231,2.0,4.0,4,1,14,395000
3574,1056,2.0,3.666666667,3,1,14,329000
3575,2658,3.5,4.0,5,1,14,256500
3576,1410,1.5,7.0,3,1,16,415000
3577,1040,2.0,4.0,3,1,14,225000
3578,1248,2.0,7.0,3,1,16,335000
3579,1684,2.0,3.666666667,3,1,14,320000
3580,1945,2.0,7.0,3,1,16,570000
3581,1369,2.0,4.0,3,1,14,429900
3582,1707,2.0,4.0,4,1,14,424900
3583,2078,2.0,3.666666667,4,1,14,399000
3584,1417,2.0,4.0,3,1,14,319900
3585,1434,2.0,3.666666667,3,1,14,399777
3586,1743,2.0,3.666666667,3,1,14,365000
3587,1734,2.0,4.0,4,1,14,318000
3588,1208,2.0,4.0,3,1,14,300000
3589,1352,2.0,4.0,3,1,14,269900
3590,1400,2.0,3.666666667,3,1,14,415000
3591,1452,2.0,4.0,3,1,14,349900
3592,1650,2.0,4.0,3,1,14,174990
3593,1831,4.0,4.0,4,1,14,329000
3594,2396,2.0,4.0,3,1,14,449999
3595,1955,2.0,4.0,4,1,14,373000
3596,1781,2.0,4.0,3,1,14,349000
3597,1014,1.0,4.0,3,1,14,300000
3598,1317,2.0,4.0,2,1,14,389000
3599,1120,1.0,4.0,3,1,14,335000
3600,2609,2.0,7.0,3,1,16,825000
3601,1348,1.0,4.0,3,1,14,325000
3602,900,1.0,7.0,3,1,16,369000
3603,999,1.0,4.0,3,1,14,229900
3604,2432,3.0,4.0,4,1,14,434900
3605,1028,1.0,7.0,3,1,16,380000
3606,1895,2.0,4.0,3,1,14,188000
3607,1186,1.0,4.0,3,1,14,315000
3608,1629,2.0,4.0,4,1,14,319500
3609,1296,2.0,4.0,2,1,14,230000
3610,1102,2.0,4.0,3,1,14,389000
3611,1342,1.0,7.0,3,1,16,439900
3612,1296,2.0,4.0,2,1,14,199000
3613,1221,2.0,4.333333333,3,1,14,294900
3614,1446,2.0,4.0,3,1,14,375000
3615,1095,1.0,4.0,3,1,14,290000
3616,1208,2.0,4.0,3,1,14,295000
3617,1296,2.0,4.0,2,1,14,215000
3618,2393,3.0,4.0,4,1,14,518000
3619,1274,2.0,4.0,3,1,14,299500
3620,1182,2.0,3.666666667,3,1,14,339400
3621,1359,2.0,3.666666667,3,1,14,330000
3622,1283,2.0,4.0,3,1,14,289000
3623,1030,2.0,4.0,3,1,14,292000
3624,1189,2.0,4.0,3,1,14,230000
3625,1253,3.0,4.0,3,1,14,225000
3626,1403,3.0,4.0,3,1,14,199900
3627,1042,2.0,4.0,3,1,14,370000
3628,1415,2.0,4.0,3,1,14,212900
3629,1499,2.0,3.666666667,4,1,14,459000
3630,1277,2.0,4.0,2,1,14,225000
3631,1420,2.0,3.666666667,3,1,14,335000
3632,1218,2.0,4.0,3,1,14,259500
3633,1010,2.0,4.0,3,1,14,300000
3634,1600,2.0,4.0,3,1,14,559000
3635,1738,2.0,2.666666667,3,1,14,99000
3636,1040,1.0,3.333333333,2,1,13,180000
3637,1348,2.0,4.0,3,1,14,179900
3638,1263,1.0,4.0,3,1,14,290000
3639,1518,2.0,3.666666667,3,1,14,369900
3640,1348,2.0,4.0,3,1,14,235000
3642,1336,2.0,3.666666667,3,1,14,375000
3643,1266,2.0,4.0,3,1,14,450000
3644,1296,2.0,4.0,2,1,14,240000
3645,1363,2.0,4.0,3,1,14,230000
3646,1431,2.0,4.0,3,1,14,439900
3647,1355,2.0,4.0,3,1,14,157500
3648,1503,2.0,4.333333333,3,1,14,350000
3649,1348,2.0,4.0,2,1,14,221500
3650,1559,2.0,4.0,3,1,14,407500
3651,1363,2.0,4.0,3,1,14,219965
3652,1736,2.0,4.0,4,1,14,379000
3653,1070,2.0,4.0,3,1,14,299900
3654,1426,2.0,4.333333333,4,1,14,275000
3655,1530,2.0,4.333333333,3,1,14,359900
3656,1080,2.0,4.0,2,1,14,189900
3657,2085,2.0,4.0,4,1,14,519900
3658,1036,2.0,4.0,3,1,14,298500
3659,2033,2.0,4.0,3,1,14,495000
3660,1324,2.0,4.0,3,1,14,225000
3661,2238,3.0,4.0,4,1,14,369900
3662,1036,1.0,4.0,3,1,14,300000
3663,1873,2.0,4.0,3,1,14,719000
3664,1113,2.0,4.333333333,3,1,14,289900
3665,1010,2.0,4.0,3,1,14,415000
3666,1080,2.0,4.0,2,1,14,205000
3667,1627,2.0,4.333333333,4,1,14,479000
3668,1697,1.0,2.666666667,3,1,14,420000
3669,1202,2.0,4.0,3,1,14,395000
3670,1744,2.0,4.333333333,3,1,14,479000
3671,1646,2.0,4.0,3,1,14,265900
3672,1374,2.0,4.0,4,1,14,448000
3673,1277,2.0,4.0,2,1,14,218000
3674,2000,3.0,4.0,3,1,14,290000
3675,2182,2.0,4.0,4,1,14,639900
3676,1711,2.0,4.0,3,1,14,465000
3677,2052,3.0,4.0,3,1,14,740000
3678,1680,2.0,4.0,3,1,14,559000
3679,1600,3.0,4.0,4,1,14,419500
3680,1480,2.0,4.0,3,1,14,500000
3681,1556,2.0,4.0,3,1,14,529550
3682,3401,3.0,8.0,4,1,16,657000
3683,2849,3.0,7.666666667,3,1,16,312000
3684,2381,4.0,8.333333332999999,4,1,16,419900
3685,3281,4.0,8.333333332999999,4,1,16,629000
3686,2069,2.0,7.666666667,4,1,16,330000
3688,2407,3.0,7.666666667,4,1,16,360000
3689,1948,2.0,7.666666667,4,1,16,325000
3690,2386,3.0,8.333333332999999,4,1,16,399500
3691,1502,2.0,7.666666667,3,1,16,245000
3692,2662,3.0,8.333333332999999,4,1,16,465000
3693,1667,2.0,6.0,3,1,13,356500
3694,1767,2.0,6.0,3,1,13,309900
3695,2277,3.0,6.0,3,1,13,419000
3696,1335,2.0,7.666666667,3,1,16,300000
3697,1188,2.0,7.666666667,3,1,16,219000
3698,1693,3.0,7.666666667,3,1,16,390000
3699,1248,2.0,7.666666667,3,1,16,177000
3700,3054,4.0,6.0,5,1,13,219900
3701,2571,3.0,7.0,3,1,17,589000
3702,1658,2.0,5.666666667,3,1,12,345000
3703,2554,3.0,8.333333332999999,4,1,16,549900
3704,2512,3.0,7.0,4,1,17,620000
3705,1327,2.0,5.666666667,3,1,12,274900
3706,1368,2.0,7.666666667,3,1,16,289900
3707,2212,3.0,8.333333332999999,3,1,16,417000
3708,2288,3.0,9.0,4,1,16,489900
3709,2065,2.0,6.666666667,3,1,15,460000
3710,2003,3.0,8.333333332999999,4,1,16,400000
3711,2595,2.0,6.0,3,1,13,575000
3712,1336,2.0,6.0,3,1,15,299900
3713,1806,2.0,8.333333332999999,3,1,16,479500
3714,1733,3.0,6.0,4,1,13,295000
3715,1595,2.0,6.666666667,3,1,15,395000
3716,3319,3.0,8.333333332999999,4,1,16,695000
3717,1724,2.5,6.0,3,1,13,181500
3718,3121,4.0,7.0,5,1,17,699999
3719,2037,2.0,6.666666667,4,1,15,465000
3720,2475,2.0,7.0,4,1,17,589900
3721,3302,3.0,6.0,4,1,15,824900
3722,1524,3.0,6.0,4,1,13,304900
3723,2163,2.0,9.0,3,1,16,425000
3724,1445,2.0,6.0,4,1,13,159900
3725,1628,2.0,6.0,3,1,13,325000
3726,1711,2.0,9.0,3,1,16,389900
3727,2029,3.0,6.0,3,1,13,305000
3728,1801,3.0,6.0,4,1,13,325000
3729,3388,4.0,6.666666667,4,1,15,615000
3730,1985,2.0,8.333333332999999,3,1,16,399000
3731,2326,3.0,6.0,4,1,13,389900
3732,2337,3.0,7.0,4,1,17,490000
3733,3454,3.0,6.0,5,1,13,514900
3734,1502,2.0,6.666666667,3,1,15,485000
3735,3419,4.0,8.333333332999999,4,1,16,1049000
3736,2470,2.0,6.666666667,4,1,15,595000
3737,1903,2.0,9.0,4,1,16,229900
3738,1779,3.0,5.666666667,3,1,12,283000
3739,1799,3.0,7.0,3,1,17,459900
3740,2363,3.0,6.666666667,5,1,15,724900
3741,1400,2.0,9.0,3,1,16,399000
3742,1168,3.0,6.666666667,2,1,15,175000
3743,2210,3.0,5.666666667,3,1,12,275000
3744,2420,3.0,7.0,3,1,17,520000
3745,2113,2.0,6.666666667,3,1,15,460000
3746,920,1.0,7.666666667,2,1,16,185000
3747,3097,3.0,8.333333332999999,4,1,16,549000
3748,2150,2.0,6.666666667,4,1,15,576675
3749,2064,2.0,6.666666667,3,1,15,535000
3750,1023,2.0,7.666666667,2,1,16,223000
3751,1625,2.0,8.333333332999999,4,1,16,450000
3752,1548,3.0,6.0,3,1,13,295000
3753,2425,2.0,7.0,4,1,17,669000
3754,2773,3.0,6.0,4,1,15,595000
3755,2162,3.0,6.0,4,1,13,315000
3756,3123,3.0,9.0,5,1,16,729000
3757,2111,3.0,6.666666667,4,1,15,496900
3758,1649,2.0,6.666666667,4,1,15,419900
3759,920,1.0,7.666666667,2,1,16,260000
3760,1850,3.0,6.666666667,4,1,15,419900
3761,1518,2.0,6.0,3,1,13,299000
3762,2133,3.0,6.666666667,4,1,15,469900
3763,1424,3.0,7.0,2,1,17,300000
3764,778,2.0,7.666666667,2,1,16,235000
3765,1923,2.0,8.333333332999999,3,1,16,405000
3766,1215,2.0,7.666666667,3,1,16,320000
3767,1965,2.0,9.0,3,1,16,379800
3768,1089,2.0,7.666666667,3,1,16,309000
3769,2509,3.0,8.333333332999999,4,1,16,549900
3770,2016,3.0,6.666666667,4,1,15,495000
3771,2264,3.0,6.0,4,1,13,465000
3772,1507,3.0,8.333333332999999,3,1,16,420000
3774,1548,2.0,6.666666667,3,1,15,311995
3775,2546,3.0,7.0,4,1,17,695000
3776,3579,4.0,6.666666667,5,1,15,539990
3777,1558,2.0,8.333333332999999,3,1,16,339000
3778,1551,2.0,6.0,3,1,13,290300
3779,1632,2.0,6.666666667,3,1,15,494000
3780,2415,2.0,5.666666667,4,1,12,449900
3781,2630,3.0,7.0,4,1,17,690000
3782,1983,3.0,5.666666667,3,1,12,350000
3783,1738,2.0,8.333333332999999,3,1,16,400000
3784,1908,3.0,6.666666667,4,1,15,419900
3785,1609,3.0,5.666666667,3,1,12,330000
3786,1711,2.0,6.666666667,3,1,15,499000
3787,1962,2.0,8.333333332999999,3,1,16,429900
3788,1326,2.0,7.666666667,3,1,16,279900
3789,1288,2.0,7.666666667,3,1,16,265000
3790,2170,3.0,8.333333332999999,3,1,16,255000
3791,1890,3.0,6.666666667,4,1,15,429900
3792,2155,3.0,9.0,4,1,16,499000
3793,2259,3.0,6.0,4,1,13,479900
3794,1874,3.0,5.666666667,3,1,12,330000
3795,1613,2.0,6.666666667,4,1,15,369900
3796,1128,2.0,7.666666667,3,1,16,299900
3797,798,1.0,7.666666667,2,1,16,235000
3798,1881,2.0,8.333333332999999,3,1,16,459900
3800,1404,2.0,6.666666667,3,1,15,264935
3801,2011,2.0,6.0,3,1,13,459900
3802,2868,3.0,7.0,4,1,17,575000
3803,2474,2.0,8.333333332999999,3,1,16,389900
3804,1381,2.0,7.666666667,3,1,16,310000
3805,1658,2.0,6.666666667,3,1,15,360000
3806,2871,3.0,7.0,4,1,17,635000
3807,1763,2.0,8.333333332999999,3,1,16,399500
3808,1392,2.0,6.666666667,3,1,15,460000
3809,2207,3.0,8.333333332999999,4,1,16,494700
3810,1507,3.0,5.666666667,3,1,12,279900
3811,2545,3.0,6.666666667,4,1,15,575000
3812,1919,3.0,5.666666667,3,1,12,310000
3813,1421,2.0,6.666666667,3,1,15,470000
3814,2296,3.5,6.0,4,1,13,285000
3815,2806,3.0,7.0,4,1,17,550000
3816,1860,2.0,6.666666667,4,1,15,425000
3817,1618,2.0,8.333333332999999,3,1,16,355000
3818,1610,2.0,8.333333332999999,3,1,16,627500
3819,1381,2.0,7.666666667,3,1,16,159950
3820,1717,2.0,8.333333332999999,3,1,16,512000
3821,2084,2.0,6.666666667,3,1,15,400000
3822,2206,3.0,6.0,4,1,13,389900
3823,2282,2.0,8.333333332999999,3,1,16,475000
3824,2613,4.0,6.666666667,3,1,15,575000
3825,2698,3.0,8.666666667000001,4,1,16,539000
3826,1344,2.0,7.666666667,3,1,16,323000
3827,1610,2.0,6.666666667,3,1,15,385000
3828,1561,2.0,6.0,3,1,13,289000
3829,1651,2.0,6.666666667,3,1,15,489900
3830,1380,2.0,8.333333332999999,3,1,16,449000
3831,3092,4.0,6.666666667,5,1,15,589985
3832,3361,4.0,8.333333332999999,4,1,16,625000
3833,1999,3.0,6.666666667,4,1,15,399900
3834,2227,3.0,5.666666667,4,1,12,308500
3835,1570,2.0,8.333333332999999,3,1,16,325000
3836,1582,2.0,6.666666667,3,1,15,425000
3837,2040,3.0,6.0,3,1,13,334000
3838,2765,3.0,8.333333332999999,3,1,16,595000
3839,1496,2.0,6.666666667,3,1,15,429000
3840,1785,2.5,5.666666667,3,1,12,295000
3841,1285,2.0,6.666666667,3,1,15,350000
3842,2090,2.0,8.333333332999999,3,1,16,499900
3844,2256,3.0,5.666666667,4,1,12,282490
3845,1768,3.0,8.666666667000001,3,1,16,254900
3846,2144,3.0,5.333333333,3,1,14,225000
3847,1832,2.0,6.666666667,3,1,15,519900
3848,1965,3.0,5.666666667,3,1,12,307000
3849,1898,2.0,8.666666667000001,4,1,16,496000
3850,1626,2.0,6.666666667,3,1,15,325000
3851,2422,3.0,5.666666667,3,1,12,389000
3853,1524,2.0,6.666666667,3,1,15,415000
3854,3721,3.0,5.333333333,3,1,14,769000
3855,2910,3.0,7.0,4,1,17,589900
3856,1588,2.0,6.666666667,3,1,15,385000
3857,2891,3.0,5.666666667,4,1,12,384900
3858,2274,3.0,8.333333332999999,4,1,16,419900
3859,1391,2.0,6.0,3,1,15,319900
3860,1737,2.0,8.333333332999999,3,1,16,564000
3861,1770,2.0,6.0,3,1,15,385000
3862,2309,3.0,6.666666667,4,1,15,549750
3863,1225,2.0,7.666666667,3,1,16,279000
3864,1154,2.0,6.0,3,1,15,412500
3865,1609,2.0,8.333333332999999,3,1,16,439950
3866,1598,2.0,8.333333332999999,3,1,16,415000
3867,3436,3.0,9.0,4,1,16,770000
3868,1332,2.0,6.666666667,3,1,15,419900
3869,1606,2.0,8.333333332999999,3,1,16,398000
3870,1753,2.0,5.666666667,3,1,12,299900
3871,1339,2.0,6.666666667,3,1,15,209950
3872,1632,2.0,8.333333332999999,3,1,16,410000
3873,1362,2.0,7.666666667,3,1,16,149900
3874,2137,2.0,6.666666667,4,1,15,465000
3875,3410,4.0,7.0,4,1,17,975000
3876,2003,3.0,5.666666667,3,1,12,335000
3877,1838,2.0,6.0,3,1,15,534435
3878,1615,2.0,8.333333332999999,3,1,16,439000
3879,1502,2.0,8.333333332999999,3,1,16,345000
3880,1886,2.0,6.0,3,1,15,560000
3881,1625,2.0,6.666666667,3,1,15,339500
3882,3673,4.0,7.0,4,1,17,900000
3883,1583,2.0,6.0,4,1,15,369000
3884,2281,3.0,6.0,3,1,13,229900
3885,2077,2.0,8.333333332999999,3,1,16,500000
3886,1400,2.0,7.666666667,3,1,16,300000
3887,1874,2.0,6.0,3,1,15,425000
3888,2610,3.0,7.0,4,1,17,589000
3889,2225,3.0,6.0,4,1,13,379000
3890,1621,2.0,6.666666667,4,1,15,314900
3891,2950,4.0,6.0,4,1,15,655000
3892,1430,2.0,2.666666667,3,1,14,265000
3893,1893,2.0,6.0,4,1,15,450000
3894,1820,2.0,8.333333332999999,3,1,16,339900
3895,2003,2.0,8.333333332999999,3,1,16,325000
3896,1676,3.0,5.666666667,3,1,12,320000
3897,1771,2.0,5.333333333,3,1,14,369900
3898,2547,2.0,7.0,4,1,17,550000
3899,1199,2.0,7.666666667,3,1,16,291000
3900,1958,2.0,6.0,4,1,15,575000
3901,2114,2.5,5.666666667,3,1,14,285000
3902,3497,4.0,9.0,5,1,16,709900
3903,1498,3.0,7.666666667,3,1,16,389900
3904,2356,3.0,5.666666667,3,1,14,349900
3905,1275,3.0,8.333333332999999,2,1,16,189000
3906,1557,2.0,6.666666667,3,1,15,325000
3907,1687,2.0,2.666666667,3,1,14,309900
3908,1492,2.0,8.333333332999999,3,1,16,412000
3909,2295,3.0,6.0,3,1,13,350000
3910,1430,2.0,6.666666667,3,1,15,519000
3911,1513,2.0,8.333333332999999,3,1,16,449000
3912,1808,3.0,5.666666667,3,1,12,185000
3913,1748,3.0,6.666666667,4,1,15,425000
3914,2164,3.0,6.666666667,3,1,15,475000
3917,1386,2.0,8.333333332999999,3,1,16,325000
3918,1998,3.0,5.333333333,4,1,14,305000
3919,1651,2.0,5.333333333,3,1,14,225000
3920,2179,2.0,7.0,3,1,17,477500
3921,1620,2.0,5.333333333,3,1,14,295000
3922,1534,2.0,7.666666667,4,1,16,280000
3923,1679,2.0,6.666666667,3,1,15,335000
3924,950,2.0,7.666666667,2,1,16,249900
3925,2122,2.0,7.0,4,1,17,525000
3926,1529,3.0,6.666666667,3,1,15,370000
3927,1776,3.0,5.666666667,3,1,14,275000
3928,1383,2.0,7.666666667,3,1,16,364900
3929,2487,3.0,8.333333332999999,4,1,16,465000
3930,1044,2.0,5.333333333,2,1,14,247000
3931,1923,3.0,5.666666667,3,1,12,285000
3932,2610,3.0,8.333333332999999,4,1,16,585000
3933,1927,3.0,8.333333332999999,3,1,16,479000
3934,1605,2.0,4.333333333,4,1,13,359999
3935,2477,2.0,4.333333333,4,1,13,415000
3936,998,2.0,4.333333333,3,1,13,245000
3937,2905,4.0,2.666666667,4,1,14,467777
3938,2885,3.0,4.333333333,4,1,13,394500
3939,2697,3.0,2.666666667,4,1,14,500000
3940,2225,3.0,4.333333333,3,1,13,255000
3941,2173,2.0,4.333333333,3,1,13,224900
3942,1300,2.0,4.333333333,3,1,13,295000
3943,2413,3.0,6.666666667,4,1,15,369000
3944,2804,3.0,4.333333333,4,1,13,415000
3945,3158,4.0,5.333333333,5,1,14,386000
3946,3088,3.0,4.333333333,4,1,13,490000
3947,2225,3.0,4.333333333,3,1,13,388000
3948,2308,2.0,4.333333333,3,1,13,336000
3949,1211,2.0,4.333333333,3,1,13,289900
3950,1886,3.0,5.333333333,3,1,15,327500
3951,1692,3.0,5.333333333,3,1,15,274999
3952,1886,2.0,8.333333332999999,3,1,16,335000
3953,2578,3.0,5.666666667,5,1,15,427750
3954,2061,3.0,5.0,4,1,14,414900
3955,3008,3.0,8.333333332999999,4,1,16,520000
3956,2229,3.0,5.666666667,3,1,14,256500
3957,2406,3.0,5.0,4,1,14,408050
3958,2240,3.0,5.666666667,3,1,15,359900
3959,1876,2.0,5.666666667,3,1,15,334900
3960,1977,3.0,5.333333333,3,1,15,359000
3961,1819,3.0,5.0,3,1,15,295000
3962,1838,3.0,5.0,3,1,15,349900
3963,2072,3.0,5.0,3,1,15,305000
3964,3114,3.0,8.333333332999999,4,1,16,579000
3965,2716,4.0,8.333333332999999,4,1,16,499000
3966,1844,3.0,5.0,3,1,15,365000
3967,1886,2.0,8.333333332999999,3,1,16,230000
3968,2240,3.0,5.333333333,3,1,15,319000
3969,1819,3.0,5.666666667,3,1,15,320000
3970,1900,2.5,5.333333333,3,1,15,299990
3971,1888,3.0,5.333333333,3,1,15,289900
3972,1714,2.0,5.666666667,3,1,14,305000
3973,1886,2.0,8.333333332999999,3,1,16,329900
3974,2120,3.0,5.333333333,3,1,15,319000
3975,1953,2.5,5.333333333,3,1,15,369900
3976,1819,3.0,5.333333333,3,1,15,280000
3977,1819,3.0,5.0,3,1,15,295000
3978,3480,4.0,8.333333332999999,4,1,16,420000
3979,2058,3.0,5.0,4,1,15,349000
3980,3353,4.0,8.333333332999999,4,1,16,549000
3981,1715,3.0,4.0,3,1,14,525000
3982,1980,3.0,6.666666667,3,1,16,639000
3983,1560,2.0,3.0,4,1,12,259000
3984,1597,2.0,4.333333333,3,1,14,109900
3985,2425,3.0,4.333333333,4,1,14,229000
3986,1723,2.0,4.333333333,4,1,14,249900
3987,1445,2.0,4.333333333,3,1,14,225000
3988,1160,2.0,4.333333333,3,1,14,399000
3989,2185,3.0,4.333333333,4,1,14,422000
3991,768,1.0,4.333333333,2,1,14,238000
3992,1308,2.0,4.333333333,3,1,14,299000
3993,1521,2.0,3.333333333,3,1,12,235000
3995,912,1.5,3.333333333,3,1,13,325000
3996,1135,2.0,3.333333333,4,1,13,365000
3997,1111,1.0,4.333333333,3,1,14,244000
4000,2425,3.0,4.333333333,4,1,14,275000
4001,1059,3.0,3.333333333,2,1,13,86000
4002,2035,3.0,4.333333333,3,1,14,388000
4004,1680,2.0,4.333333333,4,1,14,305000
4005,1059,3.0,3.333333333,2,1,13,209700
4006,2085,3.0,4.333333333,4,1,14,334900
4007,1477,2.0,4.333333333,3,1,14,169990
4010,1992,3.0,4.333333333,4,1,14,230000
4012,936,2.0,3.333333333,2,1,12,215000
4013,1995,2.0,3.333333333,4,1,12,229900
4014,1324,2.0,4.333333333,3,1,14,125000
4015,2035,3.0,4.333333333,3,1,14,445000
4016,1784,3.0,3.333333333,3,1,12,160000
4017,1516,2.0,4.333333333,3,1,14,325000
4019,2035,3.0,4.333333333,3,1,14,400000
4020,2160,3.0,4.333333333,4,1,14,360000
4021,1710,2.0,3.333333333,3,1,13,254900
4024,1110,2.0,3.333333333,3,1,13,185000
4027,1699,3.0,4.333333333,3,1,14,169900
4029,1435,2.0,3.333333333,4,1,13,309900
4031,1135,2.0,3.333333333,3,1,13,292900
4032,1056,1.0,4.333333333,3,1,14,275800
4034,1699,3.0,4.333333333,3,1,14,255000
4035,2414,3.0,4.333333333,4,1,14,300000
4037,1699,3.0,4.333333333,3,1,14,240000
4039,925,2.0,3.333333333,3,1,13,314900
4040,1352,2.0,3.333333333,4,1,13,349900
4041,2240,3.0,4.333333333,4,1,14,249000
4042,2600,3.0,4.333333333,5,1,14,324000
4043,1452,2.0,4.333333333,3,1,14,115100
4044,2214,3.0,4.333333333,4,1,14,265000
4045,1586,2.0,4.333333333,3,1,14,139000
4047,2043,3.0,4.333333333,4,1,14,335000
4048,1324,2.0,4.333333333,3,1,14,215000
4049,1586,2.0,4.333333333,3,1,14,278000
4050,1560,2.0,3.333333333,4,1,13,225000
4051,925,1.0,3.333333333,3,1,13,229900
4052,925,1.0,3.333333333,3,1,13,315000
4053,2088,3.0,4.333333333,4,1,14,312999
4054,1452,2.0,4.333333333,3,1,14,179000
4055,1336,2.0,3.333333333,2,1,13,350000
4056,889,1.0,3.333333333,2,1,13,289000
4057,2088,3.0,4.333333333,4,1,14,299000
4058,2128,3.0,4.333333333,4,1,14,320000
4059,1120,2.0,3.333333333,3,1,13,240000
4062,1234,2.0,3.333333333,3,1,13,194900
4063,1699,3.0,4.333333333,3,1,14,235500
4064,2240,3.0,4.333333333,4,1,14,320000
4065,2322,3.0,4.333333333,4,1,14,249000
4066,1162,2.0,3.333333333,3,1,13,299000
4067,1586,2.0,4.333333333,3,1,14,300000
4068,1844,3.0,4.333333333,3,1,14,405000
4069,2402,3.0,4.333333333,4,1,14,294000
4070,1334,2.0,4.333333333,3,1,14,204900
4071,1597,2.0,4.333333333,3,1,14,225000
4072,2088,3.0,4.333333333,4,1,14,315000
4073,1059,3.0,3.333333333,2,1,13,220000
4074,1096,2.0,3.333333333,2,1,13,395000
4075,2088,3.0,4.333333333,4,1,14,349900
4076,2507,3.0,4.333333333,4,1,14,315000
4077,1850,3.0,4.333333333,3,1,14,385000
4078,1257,2.0,3.333333333,3,1,13,375000
4079,1121,2.5,3.333333333,2,1,13,319900
4080,1856,3.0,4.333333333,3,1,14,299500
4081,890,1.0,3.333333333,3,1,13,265000
4083,2035,3.0,4.333333333,3,1,14,385000
4084,2322,3.0,4.333333333,4,1,14,259900
4086,1586,2.0,4.333333333,3,1,14,309000
4087,2240,3.0,4.333333333,4,1,14,265000
4089,1258,2.0,3.333333333,3,1,13,320000
4091,1305,2.0,4.333333333,4,1,14,129925
4092,1699,3.0,4.333333333,3,1,14,235000
4093,1363,2.0,4.333333333,3,1,14,250000
4094,1560,2.0,4.333333333,3,1,14,249500
4095,2240,3.0,4.333333333,4,1,14,280000
4096,1659,3.0,4.333333333,3,1,14,260000
4097,1308,2.0,4.333333333,3,1,14,299000
4098,1220,2.0,4.333333333,3,1,14,219900
4099,754,1.0,3.333333333,2,1,13,169900
4100,1951,3.0,4.333333333,3,1,14,500000
4101,2181,3.0,4.333333333,4,1,14,387500
4102,1324,2.0,4.333333333,3,1,14,242000
4103,1429,2.0,4.333333333,4,1,14,289900
4105,2453,3.0,4.333333333,4,1,14,289500
4107,1992,3.0,4.333333333,3,1,14,319950
4109,1723,2.0,4.333333333,4,1,14,210000
4110,2248,3.0,4.333333333,3,1,14,275000
4111,2185,3.0,4.333333333,4,1,14,361000
4113,1687,3.0,4.333333333,4,1,14,298990
4114,1568,3.0,4.333333333,3,1,14,390000
4117,1452,2.0,4.333333333,3,1,14,227500
4118,2035,3.0,4.333333333,3,1,14,400000
4119,1659,3.0,4.333333333,4,1,14,295000
4120,2289,3.0,4.333333333,4,1,14,425000
4122,2322,3.0,4.333333333,4,1,14,290900
4124,2035,3.0,4.333333333,3,1,14,414900
4125,2035,3.0,4.333333333,3,1,14,379997
4128,968,1.0,4.333333333,3,1,14,345000
4129,884,1.0,4.333333333,3,1,14,295000
4130,1699,3.0,4.333333333,3,1,14,245000
4131,2537,3.0,4.333333333,5,1,14,299000
4132,1992,3.0,4.333333333,4,1,14,228000
4133,1324,2.0,4.333333333,3,1,14,199900
4134,1884,3.0,4.333333333,3,1,14,415000
4135,1898,3.0,4.333333333,3,1,14,409990
4136,1586,2.0,4.333333333,3,1,14,284700
4137,1586,2.0,4.333333333,4,1,14,318000
4138,2088,3.0,4.333333333,4,1,14,315000
4140,2035,3.0,4.0,3,1,14,439000
4145,1884,3.0,4.333333333,3,1,14,435000
4147,2088,3.0,4.333333333,4,1,14,329900
4148,1984,3.0,4.333333333,4,1,14,285000
4149,1452,2.0,4.333333333,3,1,14,235000
4150,1586,2.0,4.333333333,4,1,14,310000
4152,2185,3.0,4.333333333,4,1,14,419900
4154,1982,3.0,4.333333333,3,1,14,465000
4155,1920,2.0,4.333333333,3,1,14,367500
4156,780,1.0,3.333333333,3,1,13,220000
4157,1338,2.0,4.333333333,3,1,14,425000
4158,1763,3.0,4.0,3,1,14,339000
4159,1833,2.0,4.0,3,1,14,329900
4160,2028,2.0,3.333333333,4,1,15,399900
4162,1717,2.0,4.0,3,1,14,355500
4169,1496,3.0,2.666666667,3,1,14,229900
4172,1752,3.0,4.0,3,1,14,420000
4177,1618,2.0,2.666666667,3,1,14,419000
4179,1694,3.0,2.666666667,3,1,14,134500
4181,2002,3.0,7.0,3,1,16,519000
4183,1852,2.0,3.666666667,4,1,14,165000
4184,1725,3.0,4.0,4,1,14,350000
4186,1317,2.0,3.666666667,3,1,14,319000
4187,3309,4.0,7.0,4,1,16,630090
4188,2101,3.0,3.666666667,3,1,14,314900
4189,1656,3.0,2.666666667,3,1,14,225000
4190,2090,2.0,2.666666667,4,1,14,429000
4193,1843,3.0,3.666666667,3,1,14,495000
4195,1467,3.0,3.333333333,4,1,14,214800
4201,1913,2.0,7.0,3,1,16,399990
4210,1335,2.0,3.333333333,3,1,14,199800
4212,2066,2.0,7.0,3,1,16,369900
4215,1430,2.0,3.333333333,4,1,14,180000
4217,3464,4.0,7.0,5,1,16,567000
4219,888,1.0,3.333333333,2,1,14,219000
4221,890,1.0,3.333333333,3,1,14,169000
4222,1385,3.0,3.666666667,3,1,14,198000
