,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
5119,3.0,3.333333333,3,1,14,349000
5120,2.0,6.666666667,3,1,16,312900
5121,2.0,5.666666667,5,1,16,500000
5122,2.0,4.0,3,1,13,399000
5123,2.0,5.666666667,3,1,16,359000
5124,2.0,4.666666667,3,1,15,285000
5125,3.0,3.666666667,4,1,15,238000
5126,2.0,6.666666667,3,1,16,285000
5127,2.0,4.666666667,3,1,14,255000
5128,2.0,4.0,3,1,13,325000
5129,2.0,4.0,3,1,13,369900
5130,3.0,6.666666667,3,1,16,329000
5131,2.0,3.666666667,3,1,15,247400
5132,2.0,5.0,4,1,15,335000
5133,3.0,5.666666667,3,1,17,280000
5134,3.0,4.666666667,3,1,14,564000
5135,2.0,4.666666667,3,1,14,339900
5136,2.0,3.333333333,4,1,14,249900
5137,2.0,6.666666667,3,1,16,335500
5138,3.0,4.0,3,1,13,199900
5139,2.0,4.666666667,3,1,14,305000
5140,3.0,5.666666667,4,1,17,275000
5141,2.0,4.666666667,3,1,14,333000
5142,2.0,5.0,3,1,15,375000
5143,3.0,3.666666667,3,1,15,174999
5144,3.0,6.666666667,4,1,16,345000
5145,4.0,7.333333333,4,1,17,575000
5146,4.0,7.333333333,5,1,17,439000
5147,3.0,7.333333333,4,1,17,420000
5148,2.0,4.0,4,1,13,364900
5149,3.0,7.333333333,4,1,17,488105
5151,3.0,3.333333333,3,1,13,178950
5152,3.0,7.333333333,4,1,17,384800
5153,2.0,3.333333333,3,1,14,269500
5154,2.0,7.333333333,4,1,17,410000
5155,2.0,5.333333333,3,1,15,319900
5156,3.0,5.666666667,3,1,17,315000
5157,3.0,3.333333333,3,1,14,345000
5158,1.0,3.333333333,3,1,14,234990
5159,3.0,4.666666667,4,1,14,349000
5160,4.0,7.333333333,5,1,17,625000
5161,3.0,5.666666667,3,1,17,195000
5162,3.0,3.333333333,4,1,14,390447
5163,2.0,6.0,3,1,17,475000
5164,3.0,3.333333333,3,1,14,419000
5165,3.0,5.666666667,3,1,17,290000
5166,2.0,7.333333333,3,1,17,395000
5167,0.0,3.333333333,3,1,14,199000
5168,2.0,3.333333333,3,1,14,265000
5169,2.0,4.666666667,3,1,14,459900
5170,2.0,3.333333333,3,1,14,259900
5171,2.0,5.333333333,4,1,15,289999
5172,2.0,4.666666667,3,1,14,414900
5173,2.0,7.333333333,3,1,17,449000
5174,2.0,3.666666667,4,1,15,279000
5175,2.0,4.666666667,4,1,14,515000
5176,3.0,3.333333333,3,1,14,329600
5177,3.0,7.333333333,4,1,17,459900
5178,1.0,3.333333333,2,1,14,379000
5179,3.0,5.333333333,4,1,15,360000
5180,2.0,4.666666667,3,1,14,314900
5181,2.0,3.666666667,3,1,15,249000
5182,3.0,7.333333333,3,1,17,499900
5183,2.0,3.333333333,3,1,14,260000
5184,4.0,7.333333333,4,1,17,337990
5185,2.0,3.333333333,3,1,14,290000
5186,2.0,6.0,3,1,17,379000
5187,2.0,5.333333333,3,1,15,214900
5188,2.0,5.666666667,3,1,17,169900
5189,2.0,7.333333333,3,1,17,350000
5190,2.0,3.333333333,3,1,14,365000
5191,2.0,4.666666667,3,1,14,369900
5192,2.0,7.333333333,3,1,17,275000
5193,2.0,3.333333333,2,1,13,325000
5194,2.0,3.666666667,3,1,15,295000
5195,2.0,3.333333333,3,1,13,296000
5196,3.0,4.666666667,4,1,14,319900
5197,2.0,7.333333333,3,1,17,419900
5198,2.0,5.666666667,3,1,17,295300
5199,3.0,3.333333333,3,1,14,267000
5200,2.0,3.333333333,3,1,13,320000
5201,2.0,4.666666667,3,1,14,299999
5202,3.0,7.333333333,4,1,17,357535
5203,3.0,3.333333333,3,1,14,229000
5204,2.0,3.333333333,3,1,14,269000
5205,2.0,7.333333333,4,1,17,575000
5206,2.0,6.0,3,1,17,499900
5207,3.0,9.0,4,1,18,489000
5208,3.0,3.333333333,4,1,14,329900
5209,2.0,4.666666667,5,1,14,275000
5210,3.0,3.333333333,4,1,14,379000
5211,3.0,5.666666667,3,1,17,339900
5212,2.0,4.666666667,3,1,14,292500
5214,2.0,3.333333333,3,1,13,239999
5215,5.0,7.333333333,4,1,17,650000
5216,2.0,4.666666667,3,1,14,299900
5217,2.0,7.333333333,3,1,17,474000
5218,2.0,3.333333333,3,1,13,315000
5219,3.0,4.666666667,3,1,14,350000
5220,3.0,3.333333333,3,1,13,170000
5221,2.0,3.333333333,3,1,13,318000
5222,2.0,7.333333333,3,1,17,400000
5223,0.0,4.0,2,1,13,275000
5224,3.0,6.0,3,1,17,620000
5225,3.0,3.333333333,3,1,14,339000
5226,3.0,3.333333333,4,1,14,259400
5227,2.0,4.666666667,3,1,14,439900
5228,4.0,7.333333333,5,1,17,450000
5229,3.0,3.333333333,3,1,14,339000
5230,2.0,5.666666667,3,1,17,275000
5231,2.0,4.666666667,3,1,14,305000
5232,2.0,3.333333333,3,1,14,285000
5233,2.0,4.666666667,3,1,14,269000
5234,3.0,3.333333333,3,1,14,324900
5235,3.0,7.333333333,4,1,17,575000
5236,3.0,3.333333333,3,1,14,258000
5237,2.0,7.333333333,3,1,17,389444
5238,3.0,5.666666667,3,1,16,335000
5239,3.0,4.666666667,4,1,14,530000
5240,3.0,7.333333333,4,1,17,319900
5241,2.0,3.333333333,3,1,14,285000
5242,2.0,3.333333333,3,1,14,309900
5243,2.0,7.333333333,3,1,17,299500
5244,2.0,3.333333333,3,1,14,285000
5245,2.0,3.333333333,3,1,14,159000
5246,2.0,6.0,4,1,17,379500
5247,2.0,7.333333333,3,1,17,379500
5248,4.0,3.333333333,4,1,14,419900
5249,2.0,4.666666667,3,1,14,300000
5250,2.0,7.333333333,3,1,17,300000
5251,2.0,3.333333333,3,1,14,369900
5252,2.0,3.333333333,3,1,14,242625
5253,2.0,4.666666667,3,1,14,495000
5254,2.0,4.666666667,3,1,14,375000
5255,2.0,3.333333333,3,1,13,399900
5256,2.0,7.333333333,2,1,17,268000
5257,3.0,3.333333333,3,1,14,354000
5258,4.0,7.333333333,5,1,17,549000
5259,2.5,3.333333333,4,1,13,162000
5260,2.0,3.333333333,3,1,13,299000
5261,3.0,5.666666667,3,1,17,265000
5262,4.0,7.333333333,4,1,17,519000
5263,3.0,3.333333333,3,1,14,318830
5264,3.0,4.666666667,3,1,14,368000
5265,2.0,7.333333333,2,1,17,235000
5266,2.0,4.666666667,3,1,14,499000
5267,3.0,4.0,3,1,13,304000
5268,2.0,7.333333333,3,1,17,325000
5269,3.0,4.666666667,3,1,14,369900
5270,3.0,3.333333333,3,1,13,305900
5271,2.5,4.0,4,1,13,374900
5272,2.0,3.666666667,3,1,15,275000
5273,4.0,7.333333333,4,1,17,574900
5274,2.0,4.666666667,3,1,14,375000
5275,2.0,3.333333333,3,1,14,319000
5276,3.0,7.333333333,3,1,17,435000
5277,2.0,3.333333333,3,1,14,259997
5278,2.0,3.666666667,3,1,15,316000
5279,3.0,3.333333333,3,1,13,156500
5280,3.0,7.333333333,4,1,17,550000
5281,2.0,5.666666667,3,1,17,279800
5282,3.0,4.666666667,4,1,14,399900
5283,2.0,7.333333333,3,1,17,380000
5284,2.0,3.333333333,3,1,13,295900
5285,2.0,5.666666667,3,1,17,293000
5286,3.0,7.333333333,5,1,17,590000
5287,2.5,3.333333333,4,1,13,174900
5288,0.0,3.333333333,3,1,14,159000
5289,3.0,7.333333333,5,1,17,392500
5290,3.0,3.666666667,5,1,15,392735
5291,2.0,3.333333333,3,1,13,308000
5292,2.0,4.666666667,3,1,14,630000
5293,2.0,3.666666667,3,1,15,289000
5294,2.0,3.333333333,3,1,13,300000
5295,2.0,4.666666667,3,1,14,424000
5296,4.0,7.333333333,5,1,17,600000
5297,3.0,3.333333333,3,1,14,315000
5298,3.0,3.666666667,5,1,15,279000
5299,2.0,3.333333333,3,1,13,274500
5300,2.0,4.666666667,3,1,14,385000
5301,2.0,7.333333333,3,1,17,290000
5302,3.0,3.666666667,4,1,15,279999
5303,2.0,3.333333333,4,1,14,305000
5304,3.0,3.333333333,4,1,14,239979
5305,2.0,7.333333333,3,1,17,400000
5306,2.0,3.333333333,3,1,14,328900
5307,2.0,4.666666667,3,1,14,346000
5308,3.0,7.333333333,4,1,17,755000
5309,2.0,3.333333333,3,1,13,375000
5310,3.0,6.0,4,1,17,424900
5311,1.0,3.333333333,3,1,14,222900
5312,3.0,3.666666667,4,1,15,299000
5313,2.0,7.333333333,2,1,17,240000
5315,3.0,6.0,4,1,17,478000
5316,2.0,6.666666667,3,1,17,275000
5317,3.0,6.666666667,3,1,17,207000
5318,2.0,6.666666667,3,1,17,379000
5319,4.0,6.0,5,1,17,509900
5320,4.0,6.0,4,1,17,575000
5321,2.0,6.666666667,4,1,17,485000
5322,2.0,6.666666667,3,1,17,389000
5323,3.0,6.0,4,1,17,489999
5324,4.0,6.0,4,1,17,479000
5325,3.5,6.0,5,1,17,649900
5326,4.0,6.0,5,1,17,355000
5327,4.0,6.0,5,1,17,530000
5330,2.0,6.666666667,3,1,17,284900
5331,3.0,6.0,3,1,17,695000
5332,2.0,6.0,2,1,17,205000
5333,3.0,6.666666667,4,1,17,575000
5334,2.0,6.666666667,3,1,17,399900
5335,3.0,6.0,5,1,17,389000
5336,3.0,6.666666667,3,1,17,340000
5337,4.0,6.666666667,4,1,17,575000
5338,2.0,6.0,3,1,17,425000
5339,5.0,5.666666667,4,1,16,1499000
5340,2.0,6.0,3,1,17,339500
5343,2.0,6.666666667,4,1,17,309000
5344,2.0,6.666666667,3,1,17,370000
5345,2.0,6.666666667,3,1,17,359900
5346,2.0,6.666666667,4,1,17,256700
5347,2.0,6.666666667,3,1,17,425000
5348,4.0,6.666666667,3,1,17,299000
5349,4.0,6.0,4,1,17,575000
5350,3.0,6.0,4,1,17,649999
5351,3.0,6.0,4,1,17,639000
5352,3.0,6.666666667,3,1,17,420000
5353,2.0,6.666666667,3,1,17,370000
5355,4.0,5.666666667,3,1,16,1725000
5356,2.0,6.666666667,3,1,17,349500
5357,2.0,6.666666667,4,1,17,380000
5359,3.0,6.666666667,4,1,17,450000
5360,4.0,5.666666667,3,1,16,1475000
5361,2.0,6.666666667,3,1,17,445000
5362,5.0,5.666666667,4,1,16,1650000
5364,3.0,6.0,3,1,17,244990
5365,5.0,5.666666667,5,1,16,1125000
5367,4.0,6.666666667,4,1,17,165000
5368,2.0,6.666666667,3,1,17,337900
5370,2.0,6.666666667,3,1,17,360000
5372,3.0,6.0,3,1,17,549000
5374,3.0,6.0,3,1,17,539000
5376,5.0,5.666666667,4,1,16,1313700
5377,3.0,6.0,3,1,17,454900
5379,3.0,6.0,3,1,17,334900
5380,2.0,6.666666667,3,1,17,379900
5384,5.0,5.666666667,5,1,16,1599000
5385,3.0,6.0,4,1,17,629000
5386,4.0,6.0,4,1,17,599900
5388,4.0,6.666666667,4,1,17,539000
5390,4.0,5.666666667,4,1,16,1795000
5392,2.0,6.666666667,3,1,17,380000
5393,2.0,6.666666667,3,1,17,329999
5394,3.0,6.666666667,4,1,17,499000
5395,3.0,6.0,4,1,17,355000
5396,3.0,6.666666667,4,1,17,520000
5398,5.0,5.666666667,5,1,16,1825000
5399,4.0,7.0,4,1,17,735000
5400,2.0,6.666666667,3,1,17,510000
5401,5.0,5.666666667,4,1,16,315000
5402,3.0,6.0,3,1,17,515000
5403,2.0,6.666666667,3,1,17,315000
5404,0.0,6.0,2,1,17,399000
5405,2.0,6.666666667,3,1,17,237000
5406,5.0,6.0,5,1,17,724999
5407,2.0,4.0,3,1,14,329000
5408,3.0,3.666666667,4,1,12,649000
5409,1.0,4.0,3,1,12,999950
5410,2.0,3.333333333,4,1,13,430000
5411,2.0,3.333333333,2,1,13,169900
5412,3.0,3.666666667,3,1,12,649000
5413,2.0,3.0,2,1,14,257000
5414,3.0,3.333333333,3,1,13,519000
5415,1.0,4.0,1,1,12,209900
5416,3.0,4.0,3,1,12,424900
5417,3.0,3.333333333,3,1,13,250000
5418,2.0,3.333333333,4,1,13,375000
5419,3.0,3.0,3,1,14,875000
5420,3.0,4.0,3,1,14,318500
5421,3.0,3.0,3,1,14,725000
5422,1.0,3.666666667,2,1,12,450000
5423,2.0,4.0,2,1,12,325000
5424,2.0,3.0,2,1,14,625000
5425,2.0,4.0,3,1,14,284000
5426,1.0,4.0,2,1,12,340000
5427,3.0,4.0,3,1,12,399900
5428,1.0,3.333333333,1,1,13,264500
5429,1.0,3.0,2,1,14,375000
5430,3.0,4.0,2,1,12,319900
5431,1.0,3.333333333,3,1,13,240000
5432,3.0,3.666666667,3,1,12,485000
5433,2.0,3.333333333,3,1,13,429900
5434,3.0,3.333333333,3,1,13,314900
5435,5.0,3.666666667,5,1,12,698000
5436,2.0,3.333333333,3,1,13,335000
5437,1.0,3.666666667,3,1,12,525000
5438,2.0,3.333333333,3,1,13,275000
5439,1.0,4.0,2,1,12,325000
5440,2.0,3.333333333,3,1,13,369000
5441,3.0,4.0,3,1,12,609900
5442,2.0,3.333333333,3,1,13,469900
5443,3.0,3.666666667,4,1,12,665000
5444,3.0,3.0,2,1,14,439000
5445,2.0,3.333333333,3,1,13,389000
5446,1.0,3.0,2,1,14,425000
5447,4.0,4.0,4,1,14,395000
5448,3.0,3.0,3,1,14,699900
5449,3.0,3.0,4,1,14,1775000
5450,2.0,3.666666667,4,1,12,459000
5451,1.0,3.666666667,2,1,12,380000
5452,1.0,3.333333333,2,1,13,249900
5453,2.0,3.333333333,3,1,13,434000
5454,3.0,3.333333333,4,1,13,499999
5455,1.0,3.666666667,2,1,12,399900
5457,1.0,4.0,2,1,12,360000
5458,1.0,4.0,3,1,14,395500
5459,3.0,3.666666667,3,1,12,699000
5460,3.0,3.666666667,3,1,12,524500
5461,2.0,4.0,3,1,12,350000
5462,3.0,3.666666667,3,1,12,1200000
5463,2.0,3.333333333,2,1,13,529500
5464,0.0,4.0,2,1,12,600000
5465,1.0,4.0,2,1,12,179997
5467,3.0,3.333333333,3,1,13,534950
5468,2.0,3.333333333,2,1,13,475000
5470,1.0,3.333333333,2,1,13,390000
5471,2.0,4.0,3,1,14,499000
5472,2.0,2.666666667,3,1,13,249900
5473,0.0,4.0,2,1,14,650000
5474,3.0,4.0,4,1,14,325000
5475,2.0,2.666666667,2,1,13,249000
5476,1.0,4.0,3,1,14,275000
5477,2.0,4.0,3,1,14,339000
5478,2.0,3.0,3,1,12,187500
5479,2.0,3.0,4,1,12,329900
5480,3.0,3.666666667,4,1,14,249900
5481,2.0,3.666666667,3,1,14,249900
5482,2.0,3.0,3,1,12,249900
5483,2.0,4.333333333,3,1,14,205000
5484,3.0,3.666666667,3,1,14,697000
5485,2.0,3.0,3,1,12,220500
5486,2.0,4.0,4,1,14,329900
5487,2.0,3.0,3,1,12,110000
5488,2.0,3.666666667,3,1,14,255000
5489,2.0,3.0,3,1,12,281000
5490,2.0,3.666666667,4,1,14,285000
5491,2.0,2.666666667,4,1,13,499000
5492,3.0,3.666666667,3,1,14,270000
5493,2.0,3.666666667,3,1,14,309998
5494,2.0,2.666666667,3,1,13,360000
5495,2.0,3.666666667,3,1,14,245000
5496,3.0,2.666666667,3,1,13,130000
5497,3.0,3.666666667,4,1,14,249900
5498,1.0,4.0,3,1,14,284500
5499,2.0,4.333333333,3,1,14,190000
5500,2.0,3.0,3,1,12,115000
5501,2.0,4.0,3,1,14,250000
5502,2.0,4.333333333,3,1,14,220000
5503,4.0,3.0,4,1,12,399900
5504,2.0,2.666666667,4,1,13,375000
5505,2.0,3.0,4,1,12,255000
5506,1.0,4.0,3,1,14,250000
5507,2.0,3.0,3,1,12,230000
5508,2.0,4.0,3,1,14,281899
5509,3.0,3.666666667,3,1,14,268224
5510,2.0,2.666666667,3,1,13,320000
5511,0.0,3.666666667,3,1,14,249999
5512,1.0,4.0,3,1,14,259900
5513,3.0,3.666666667,4,1,14,249900
5514,2.0,2.666666667,3,1,13,479999
5515,1.0,3.0,3,1,12,187500
5516,2.0,3.666666667,3,1,14,269900
5517,2.0,2.666666667,3,1,13,440000
5518,2.0,2.666666667,3,1,13,385000
5519,3.0,3.666666667,4,1,14,249000
5520,2.0,2.666666667,3,1,13,330000
5521,3.0,3.666666667,3,1,14,235000
5522,2.0,3.666666667,4,1,14,315000
5523,2.0,2.666666667,3,1,13,315000
5524,2.0,3.666666667,4,1,14,165000
5525,2.0,4.0,3,1,14,300000
5526,2.0,3.666666667,3,1,14,217000
5527,1.0,4.0,2,1,14,250000
5528,2.0,3.666666667,3,1,14,267000
5529,2.0,3.0,3,1,12,225000
5530,2.0,3.666666667,3,1,14,175000
5531,2.0,3.666666667,3,1,14,332900
5532,2.0,4.0,3,1,14,399000
5533,3.0,3.666666667,3,1,14,219900
5534,2.0,4.0,3,1,14,299900
5535,2.0,3.666666667,3,1,14,289900
5536,2.0,4.0,3,1,14,240000
5537,2.0,3.666666667,3,1,14,180000
5538,2.0,4.0,3,1,14,365000
5539,2.0,3.666666667,3,1,14,269900
5540,2.0,3.666666667,3,1,14,170000
5541,2.0,2.666666667,3,1,13,362500
5542,2.0,2.666666667,3,1,13,450000
5543,2.0,3.666666667,3,1,14,234950
5544,2.0,2.666666667,3,1,13,449900
5545,2.0,3.666666667,3,1,14,71900
5546,1.0,4.0,3,1,14,259000
5547,3.0,8.333333332999999,4,1,17,395000
5548,3.0,5.333333333,3,1,15,275000
5549,2.0,8.333333332999999,3,1,17,385000
5550,2.0,5.333333333,3,1,15,185900
5551,2.5,8.333333332999999,4,1,17,549900
5552,2.0,8.333333332999999,4,1,17,389000
5553,2.0,5.333333333,3,1,15,215000
5554,2.5,8.333333332999999,4,1,17,289999
5555,2.0,5.333333333,3,1,15,265900
5556,4.0,8.333333332999999,5,1,17,569900
5557,2.0,8.333333332999999,3,1,17,329000
5558,2.0,5.333333333,4,1,15,429900
5559,3.0,5.333333333,4,1,15,268900
5560,3.0,8.333333332999999,4,1,17,375000
5561,3.0,5.333333333,3,1,15,274500
5562,4.0,8.333333332999999,5,1,17,615000
5563,3.0,5.333333333,3,1,15,268000
5564,4.0,5.333333333,4,1,15,549500
5565,2.0,5.333333333,3,1,15,299000
5566,3.0,5.333333333,4,1,15,315000
5567,3.0,8.333333332999999,5,1,17,598500
5568,3.0,5.333333333,3,1,15,429900
5569,3.0,5.333333333,3,1,15,259900
5570,3.0,8.333333332999999,4,1,17,379997
5571,3.0,5.333333333,4,1,15,259990
5572,4.0,8.333333332999999,4,1,17,655000
5573,2.0,5.333333333,3,1,15,135900
5574,3.0,8.333333332999999,4,1,17,450000
5575,2.0,5.333333333,3,1,15,325000
5576,2.5,5.333333333,3,1,15,229900
5577,3.0,8.333333332999999,4,1,17,429000
5578,3.0,5.333333333,3,1,15,259000
5579,4.0,5.333333333,4,1,15,387000
5580,2.0,5.333333333,3,1,15,397000
5581,3.0,8.333333332999999,4,1,17,389000
5582,3.0,5.333333333,4,1,15,275000
5583,4.0,8.666666667000001,5,1,17,528900
5584,3.0,8.333333332999999,3,1,17,269000
5585,3.0,5.333333333,3,1,15,269900
5586,3.0,5.333333333,3,1,15,450000
5587,3.0,8.333333332999999,4,1,17,525000
5588,4.0,8.333333332999999,5,1,17,669000
5589,4.0,5.333333333,4,1,15,384000
5590,4.0,8.333333332999999,5,1,17,575000
5591,2.0,5.333333333,3,1,15,250000
5592,3.0,5.333333333,3,1,15,201727
5593,3.0,5.333333333,3,1,15,239900
5594,2.0,8.333333332999999,3,1,17,355000
5595,3.0,5.333333333,4,1,15,297778
5596,2.0,8.333333332999999,3,1,17,355000
5597,2.0,5.333333333,3,1,15,390000
5598,2.0,5.333333333,4,1,15,249500
5599,3.0,8.333333332999999,3,1,17,425000
5600,2.0,5.333333333,3,1,15,250000
5601,3.0,5.333333333,5,1,15,325000
5602,4.0,8.333333332999999,4,1,17,659000
5603,4.0,8.333333332999999,5,1,17,549000
5604,3.0,5.333333333,4,1,15,349000
5605,3.0,8.333333332999999,4,1,17,394700
5606,2.0,5.333333333,3,1,15,248500
5607,2.0,5.333333333,3,1,15,199900
5608,4.0,8.666666667000001,5,1,17,810000
5609,2.5,8.333333332999999,4,1,17,329000
5610,2.0,5.333333333,3,1,15,239900
5611,3.0,5.333333333,4,1,15,149900
5612,3.0,8.333333332999999,4,1,17,504000
5613,3.0,8.333333332999999,3,1,17,309900
5614,4.0,8.666666667000001,4,1,17,287000
5615,2.0,5.333333333,3,1,15,235000
5616,3.0,5.333333333,3,1,15,550000
5617,3.0,8.333333332999999,4,1,17,349900
5618,3.0,8.333333332999999,3,1,17,515000
5619,2.0,5.333333333,3,1,15,199999
5620,3.0,8.333333332999999,3,1,17,849900
5621,2.0,5.333333333,3,1,15,65000
5622,2.0,8.333333332999999,3,1,17,775000
5623,2.0,8.666666667000001,3,1,17,359900
5624,2.0,5.333333333,3,1,15,295000
5625,2.0,5.333333333,3,1,15,349000
5626,5.0,8.333333332999999,4,1,17,1150000
5627,3.0,5.333333333,5,1,15,312400
5628,3.0,8.333333332999999,4,1,17,500000
5629,3.0,5.333333333,5,1,15,247300
5630,4.0,8.666666667000001,5,1,17,579000
5631,3.0,8.333333332999999,3,1,17,389900
5632,4.0,8.333333332999999,4,1,17,484595
5634,2.0,8.333333332999999,3,1,17,329000
5635,5.0,8.333333332999999,5,1,17,894000
5636,2.0,8.333333332999999,4,1,17,359000
5637,3.0,8.333333332999999,3,1,17,899000
5638,2.0,5.333333333,4,1,15,390000
5639,3.0,5.333333333,4,1,15,315000
5640,2.0,8.333333332999999,3,1,17,449000
5641,4.0,8.333333332999999,4,1,17,405000
5642,2.0,8.333333332999999,3,1,17,375000
5643,3.0,5.333333333,5,1,15,300000
5644,2.0,8.333333332999999,3,1,17,350000
5646,4.0,8.333333332999999,4,1,17,445000
5647,3.0,8.333333332999999,4,1,17,975000
5648,3.0,8.333333332999999,4,1,17,445000
5649,2.0,5.333333333,3,1,15,242500
5650,4.0,8.333333332999999,4,1,17,539900
5651,3.0,8.333333332999999,4,1,17,483000
5652,3.0,8.333333332999999,3,1,17,625000
5653,3.0,5.333333333,4,1,15,295000
5654,3.0,8.333333332999999,4,1,17,359000
5655,4.0,5.333333333,4,1,15,300000
5656,2.0,5.333333333,3,1,15,243000
5657,3.0,8.333333332999999,4,1,17,259995
5658,3.5,8.333333332999999,5,1,17,329000
5659,2.0,5.333333333,3,1,15,232000
5660,3.0,8.333333332999999,3,1,17,355000
5661,2.0,8.333333332999999,3,1,17,339000
5662,3.0,5.333333333,3,1,15,174500
5663,3.0,8.333333332999999,4,1,17,429900
5664,3.0,8.333333332999999,4,1,17,425000
5665,4.0,8.666666667000001,5,1,17,775000
5666,3.0,5.333333333,4,1,15,295000
5667,3.0,5.333333333,4,1,15,310000
5668,2.0,8.333333332999999,4,1,17,460000
5669,3.0,5.333333333,4,1,15,289950
5670,3.0,5.333333333,3,1,15,515000
5672,4.0,8.333333332999999,4,1,17,679000
5673,3.0,5.333333333,3,1,15,565000
5674,4.0,8.666666667000001,5,1,17,735000
5675,3.0,8.333333332999999,5,1,17,699000
5677,3.0,5.333333333,3,1,15,370000
5678,2.0,8.333333332999999,3,1,17,330000
5679,2.0,8.333333332999999,2,1,17,375000
5680,3.0,5.333333333,3,1,15,260000
5682,3.0,5.333333333,4,1,15,349900
5683,4.0,5.333333333,4,1,15,383000
5684,2.0,5.333333333,3,1,15,254990
5685,2.0,8.333333332999999,3,1,17,450000
5686,2.0,8.333333332999999,3,1,17,254900
5687,3.0,5.333333333,4,1,15,279900
5688,3.0,5.333333333,4,1,15,589000
5689,3.0,8.666666667000001,4,1,17,359900
5690,3.0,5.333333333,5,1,15,330000
5691,2.0,5.333333333,4,1,15,329000
5692,4.0,8.666666667000001,4,1,17,525000
5693,2.0,5.333333333,3,1,15,279900
5694,3.0,5.333333333,4,1,15,289000
5695,4.0,8.666666667000001,4,1,17,800000
5696,4.0,8.333333332999999,5,1,17,1100000
5697,2.0,8.333333332999999,3,1,17,329900
5698,2.0,5.333333333,3,1,15,219000
5699,2.0,5.333333333,3,1,15,230000
5700,4.0,8.333333332999999,4,1,17,620000
5701,2.0,8.333333332999999,4,1,17,449000
5702,3.0,8.333333332999999,4,1,17,450000
5703,3.0,8.666666667000001,4,1,17,372505
5704,5.0,5.333333333,4,1,15,545000
5705,3.0,8.333333332999999,4,1,17,500000
5706,3.0,5.333333333,5,1,15,418000
5707,2.0,8.333333332999999,3,1,17,425000
5708,3.0,5.333333333,3,1,15,349900
5709,4.0,8.666666667000001,4,1,17,609500
5710,4.0,8.333333332999999,5,1,17,399000
5711,3.0,5.333333333,4,1,15,299900
5712,3.0,8.666666667000001,4,1,17,415000
5713,3.0,8.333333332999999,4,1,17,369900
5714,2.0,5.333333333,4,1,15,225000
5715,3.0,8.666666667000001,4,1,17,375000
5716,2.0,5.333333333,4,1,15,335000
5717,4.0,8.333333332999999,4,1,17,565000
5718,3.0,5.333333333,4,1,15,375000
5719,3.0,8.333333332999999,4,1,17,450000
5720,2.0,5.333333333,3,1,15,237600
5721,4.0,8.333333332999999,4,1,17,737500
5722,3.0,8.333333332999999,4,1,17,450000
5723,4.0,8.333333332999999,4,1,17,825000
5724,3.0,5.333333333,4,1,15,440000
5725,5.0,8.333333332999999,5,1,17,700000
5726,3.0,5.333333333,3,1,15,1400000
5727,4.0,8.333333332999999,4,1,17,575000
5728,2.0,5.333333333,3,1,15,198500
5729,2.0,8.333333332999999,3,1,17,445000
5730,4.0,5.333333333,3,1,15,497900
5731,3.0,8.333333332999999,4,1,17,575000
5732,3.0,8.333333332999999,4,1,17,525000
5733,3.0,5.333333333,3,1,15,341000
5734,3.0,5.333333333,4,1,15,277000
5735,2.0,8.666666667000001,3,1,17,330000
5736,3.0,5.333333333,3,1,15,509500
5737,3.0,8.333333332999999,4,1,17,569900
5738,3.0,8.666666667000001,3,1,17,499900
5739,4.0,8.333333332999999,5,1,17,372000
5740,4.0,8.666666667000001,4,1,17,395000
5741,4.0,8.333333332999999,5,1,17,820000
5742,3.0,5.333333333,4,1,15,384990
5743,4.0,8.333333332999999,4,1,17,629900
5744,4.0,8.333333332999999,4,1,17,849900
5745,3.0,5.333333333,4,1,15,240000
5746,3.0,8.333333332999999,4,1,17,498000
5747,3.0,8.333333332999999,4,1,17,424900
5748,3.0,8.333333332999999,5,1,17,585000
5749,3.0,5.333333333,3,1,15,314888
5750,5.0,8.333333332999999,5,1,17,1149000
5751,5.0,8.333333332999999,5,1,17,915000
5752,3.0,5.333333333,4,1,15,265000
5753,4.0,5.333333333,4,1,15,399650
5754,3.0,8.333333332999999,5,1,17,425000
5755,3.0,5.333333333,4,1,15,250000
5756,4.0,8.333333332999999,4,1,17,650000
5757,2.0,5.333333333,3,1,15,234900
5758,4.0,8.666666667000001,5,1,17,750000
5759,4.0,8.333333332999999,5,1,17,800000
5760,3.0,8.333333332999999,4,1,17,572000
5761,4.0,8.333333332999999,5,1,17,690000
5762,3.0,5.333333333,3,1,15,260000
5763,4.0,8.333333332999999,4,1,17,720000
5764,4.0,8.666666667000001,4,1,17,575000
5766,4.0,8.333333332999999,5,1,17,569000
5767,5.0,8.333333332999999,5,1,17,1295000
5768,2.0,8.666666667000001,3,1,17,264900
5769,4.0,8.666666667000001,5,1,17,499900
5770,3.0,8.666666667000001,4,1,17,399900
5771,3.0,8.666666667000001,4,1,17,430000
5772,3.0,8.666666667000001,4,1,17,400000
5773,4.0,8.666666667000001,5,1,17,635000
5774,3.0,8.666666667000001,3,1,17,405000
5775,4.0,8.666666667000001,4,1,17,595000
5777,5.0,8.333333332999999,5,1,17,875000
5778,3.0,8.666666667000001,4,1,17,550000
5779,4.0,8.666666667000001,4,1,17,569900
5780,3.0,8.333333332999999,4,1,17,495000
5781,4.0,8.333333332999999,4,1,17,650000
